X,Y
1.82001900672913E+00,5.80811548233032E+00
5.85942840576172E+00,6.1491596698761E-01
-9.31153297424316E-02,5.80809450149536E+00
-4.09907549619675E-02,2.4898796081543E+00
-2.35212016105652E+00,4.10863590240479E+00
1.13936495780945E+00,5.6149697303772E+00
-6.70173168182373E-01,4.98512506484985E+00
-2.79149270057678E+00,2.26732039451599E+00
-1.63943040370941E+00,5.69760084152222E+00
9.05318450927734E+00,2.92097020149231E+00
-1.56722617149353E+00,6.00490283966064E+00
1.00644578933716E+01,3.4825291633606E+00
-2.83178687095642E-01,1.39241051673889E+00
-2.11657309532166E+00,4.57423734664917E+00
-4.59143429994583E-01,6.9439971446991E-01
7.27514207363129E-01,6.03529262542725E+00
9.6159416437149E-01,4.0739049911499E+00
-2.7380833029747E-01,3.03040957450867E+00
8.03998851776123E+00,1.86663770675659E+00
-2.0833044052124E+00,4.48477458953857E+00
9.7756415605545E-01,6.3842625617981E+00
6.02163219451904E+00,2.19017386436462E+00
-3.13931226730347E+00,3.25821280479431E+00
7.52935886383057E-01,5.78688526153564E+00
-2.09779214859009E+00,3.81756663322449E+00
-8.84599208831787E-01,5.30752515792847E+00
5.01408100128174E-01,1.96582901477814E+00
4.98620986938477E-01,2.19685244560242E+00
-1.86945712566376E+00,3.22948098182678E+00
-2.00500893592834E+00,5.70496797561646E+00
4.23728711903095E-02,2.34411072731018E+00
-2.5953004360199E+00,5.61111354827881E+00
-1.10488468781114E-02,3.76335763931274E+00
4.59050834178925E-01,3.16675877571106E+00
1.65826034545898E+00,4.65798950195313E+00
8.48898664116859E-02,2.512291431427E+00
5.65984439849854E+00,1.35355019569397E+00
1.10359406471252E+00,5.49669933319092E+00
-5.00166714191437E-01,4.56536388397217E+00
1.65165948867798E+00,2.92352294921875E+00
1.53996288776398E+00,5.11461496353149E+00
-1.68178653717041E+00,1.70183110237122E+00
-1.9329469203949E+00,4.22866058349609E+00
5.27369546890259E+00,1.8433450460434E+00
-1.8054872751236E-01,2.85237622261047E+00
-2.14050006866455E+00,5.07769441604614E+00
-2.85291862487793E+00,3.80089092254639E+00
-1.45651495456696E+00,6.08545541763306E+00
-1.76493918895721E+00,6.48278284072876E+00
-2.44555187225342E+00,6.68876171112061E+00
-1.67501759529114E+00,3.98881435394287E+00
-1.86807632446289E+00,6.23091983795166E+00
-2.08993577957153E+00,3.77441763877869E+00
1.29566884040833E+00,2.76889514923096E+00
-3.69037628173828E+00,3.32733583450317E+00
1.10364544391632E+00,2.25990176200867E+00
-7.03759431838989E-01,1.41946864128113E+00
-1.91728711128235E+00,1.57636857032776E+00
-4.77316737174988E-01,6.14001512527466E+00
-1.26143455505371E+00,5.89567375183105E+00
-1.06133103370667E+00,5.84489059448242E+00
3.87192010879517E+00,1.27071869373322E+00
-2.09235525131226E+00,4.84500074386597E+00
-1.97139489650726E+00,6.23260927200317E+00
-3.28669846057892E-01,1.57703220844269E+00
-1.24718046188354E+00,4.5009503364563E+00
-1.37406754493713E+00,5.30927181243896E+00
-3.09047389030457E+00,1.8945928812027E+00
3.95604111254215E-02,4.03901720046997E+00
-1.04998636245728E+00,6.16161203384399E+00
-3.04228782653809E+00,1.99021852016449E+00
8.9764815568924E-01,1.4290874004364E+00
-1.11338210105896E+00,3.39365792274475E+00
1.49530446529388E+00,5.0662350654602E+00
-2.22717189788818E+00,2.5604293346405E+00
-5.75803875923157E-01,6.46671485900879E+00
-2.46888160705566E+00,1.77158570289612E+00
7.65415191650391E+00,2.69074726104736E+00
-1.52415657043457E+00,3.66679334640503E+00
2.95304751396179E+00,1.9588006734848E+00
-1.13468956947327E+00,5.9298677444458E+00
-1.21925508975983E+00,3.78847622871399E+00
-1.72784423828125E+00,4.49487972259521E+00
1.08066403865814E+00,2.62780094146729E+00
5.66054010391235E+00,1.27685415744781E+00
4.63569432497025E-01,2.63911747932434E+00
4.65983718633652E-01,5.23509359359741E+00
-1.45721709728241E+00,4.68369340896606E+00
-1.59401512145996E+00,3.72370386123657E+00
4.58154058456421E+00,1.34531927108765E+00
-3.62103366851807E+00,3.07758951187134E+00
-1.42965734004974E+00,6.01412391662598E+00
-7.02751874923706E-01,3.10692954063416E+00
1.21513359248638E-01,3.55788922309875E+00
2.01293900609016E-01,4.26750946044922E+00
2.7937987446785E-01,1.35233557224274E+00
6.69051742553711E+00,1.8979879617691E+00
-5.05176544189453E-01,6.11287641525269E+00
-1.12996602058411E+00,5.80223894119263E+00
-2.32617449760437E+00,4.19557046890259E+00
-1.2347663640976E+00,3.03349375724792E+00
-4.84638720750809E-01,1.87441122531891E+00
7.68837022781372E+00,1.48971569538116E+00
-1.45205640792847E+00,3.93724608421326E+00
-9.73643124103546E-01,4.54546308517456E+00
-3.4824925661087E-01,9.24677610397339E-01
-5.41863203048706E-01,9.30034160614014E-01
5.25818884372711E-01,3.64901566505432E+00
3.63664984703064E+00,2.04455208778381E+00
9.65095901489258E+00,2.59042978286743E+00
1.08832178115845E+01,2.9376368522644E+00
4.99224334955215E-01,3.73574137687683E+00
1.56544196605682E+00,3.62470173835754E+00
7.75945007801056E-01,6.01444244384766E+00
3.5363187789917E+00,1.63220727443695E+00
-2.13979935646057E+00,6.10606718063354E+00
-2.35182952880859E+00,4.3724193572998E+00
5.03118574619293E-01,4.01082229614258E+00
-5.99149465560913E-01,2.31492018699646E+00
-3.19207966327667E-01,4.31386137008667E+00
7.32320919632912E-02,1.40411567687988E+00
-1.75695967674255E+00,4.67340707778931E+00
-1.52509248256683E+00,3.69183683395386E+00
-1.35291612148285E+00,1.98936760425568E+00
-7.50571861863136E-02,4.32806634902954E+00
5.14216184616089E+00,2.15261030197144E+00
-4.91492390632629E-01,4.36002922058105E+00
6.64139127731323E+00,1.82391679286957E+00
-6.22775793075562E-01,2.94907450675964E+00
-9.20823752880096E-01,3.11233639717102E+00
-2.71917462348938E+00,1.97055578231812E+00
-2.60776996612549E-01,1.30189037322998E+00
-2.36841154098511E+00,4.61245346069336E+00
-6.17197632789612E-01,4.33849191665649E+00
3.57715368270874E-01,1.8718923330307E+00
9.59090423583984E+00,7.86620914936066E-01
3.97554564476013E+00,9.23117935657501E-01
-1.25624263286591E+00,5.27686166763306E+00
-9.80539321899414E-01,3.16897130012512E+00
6.06176972389221E-01,2.77922821044922E+00
8.78937005996704E-01,1.90405786037445E+00
3.33528637886047E-01,2.18987560272217E+00
-3.30285727977753E-01,3.35675382614136E+00
-2.09409284591675E+00,5.47185802459717E+00
1.11997232437134E+01,2.23111057281494E+00
5.95873296260834E-01,1.90320408344269E+00
5.18581819534302E+00,2.86444216966629E-01
4.76876311004162E-02,6.43096208572388E+00
-1.9140077829361E+00,5.82513093948364E+00
-3.15370011329651E+00,5.61045217514038E+00
-8.7140941619873E-01,4.35159969329834E+00
-2.91623330116272E+00,1.88744974136353E+00
6.94869995117188E+00,1.08135116100311E+00
-2.29601407051086E+00,6.55700206756592E+00
1.81427669525146E+00,1.72657203674316E+00
3.73543500900269E+00,8.89231562614441E-01
-3.10726761817932E+00,5.01187705993652E+00
-3.15202236175537E-01,1.43903946876526E+00
-7.12849855422974E-01,1.54973089694977E+00
-2.97285056114197E+00,4.74869155883789E+00
-1.70272156596184E-01,2.64965295791626E+00
2.60934293270111E-01,5.53585910797119E+00
4.54525852203369E+00,6.3050377368927E-01
-9.10046100616455E-01,2.64930963516235E+00
-1.50758898258209E+00,2.95418310165405E+00
-1.7863028049469E+00,3.97557497024536E+00
5.94775629043579E+00,2.09789824485779E+00
-1.71136915683746E+00,5.54502820968628E+00
-2.43596792221069E+00,5.61173152923584E+00
8.86206090450287E-01,1.45990979671478E+00
5.16415977478027E+00,1.79204082489014E+00
6.81429803371429E-01,4.34591102600098E+00
9.59067630767822E+00,2.27421164512634E+00
-3.09625715017319E-01,1.06097555160522E+00
-3.32921832799911E-01,3.24401926994324E+00
-2.71132326126099E+00,3.22721409797668E+00
1.09571635723114E-01,2.32736039161682E+00
-1.20193195343018E+00,3.00895881652832E+00
-3.56930196285248E-02,5.23864603042603E+00
5.83999082446098E-02,3.73728322982788E+00
-1.20355904102325E+00,1.03750658035278E+00
-2.25690054893494E+00,3.91776037216187E+00
-7.91601240634918E-01,5.39519500732422E+00
5.68090751767159E-02,2.43435478210449E+00
8.46092820167542E-01,3.85137128829956E+00
-3.203200340271E+00,3.22736740112305E+00
-2.89453172683716E+00,4.9223051071167E+00
5.75125408172607E+00,2.18493700027466E+00
2.99188822507858E-01,2.03923153877258E+00
-3.78853470087051E-01,2.80139303207397E+00
1.90978670120239E+00,3.27364444732666E+00
-8.20814251899719E-01,4.02713632583618E+00
-1.52549850940704E+00,5.91878175735474E+00
-1.53658926486969E+00,4.6750602722168E+00
-1.33738601207733E+00,5.59287929534912E+00
-2.0865683555603E+00,5.93166923522949E+00
-6.20247185230255E-01,4.76888179779053E+00
-1.8584132194519E+00,6.20464134216309E+00
-4.97600473463535E-02,4.0656886100769E+00
1.01477551460266E+00,5.11033964157104E+00
8.68013381958008E+00,1.60155963897705E+00
-3.15878130495548E-02,6.10391569137573E+00
-6.0382491350174E-01,6.05241107940674E+00
-1.56830835342407E+00,3.63493204116821E+00
-1.11846303939819E+00,5.49460554122925E+00
-2.87877917289734E+00,2.1656174659729E+00
-5.09447157382965E-01,2.34082460403442E+00
6.21491432189941E-01,4.27381753921509E+00
1.01340389251709E+00,2.48834776878357E+00
4.94636557996273E-02,3.90778112411499E+00
-1.68135476112366E+00,5.4256100654602E+00
-3.61204814910889E+00,2.38584637641907E+00
7.73517310619354E-01,4.65896892547607E+00
8.15238952636719E+00,3.31390881538391E+00
-2.83651208877563E+00,3.39281177520752E+00
-3.30118894577026E+00,2.46996259689331E+00
-8.58266472816467E-01,1.32998180389404E+00
-1.04964542388916E+00,6.17079925537109E+00
-6.04638636112213E-01,6.22470378875732E-01
-3.62833523750305E+00,3.5257568359375E+00
-1.15448987483978E+00,1.90046918392181E+00
1.13321757316589E+00,1.54623138904572E+00
-2.07761979103088E+00,2.17120409011841E+00
-1.24716699123383E+00,4.63003253936768E+00
-2.77867126464844E+00,4.31563234329224E+00
3.63292694091797E-01,6.10558414459229E+00
2.34274327754974E-01,6.01631736755371E+00
1.53355848789215E+00,4.12933444976807E+00
-6.10470175743103E-01,2.13452219963074E+00
2.63498067855835E-01,5.77132320404053E+00
6.29135012626648E-01,5.5243182182312E+00
4.86124634742737E-01,1.45859062671661E+00
-2.25917053222656E+00,6.07618951797485E+00
5.95878982543945E+00,1.99144399166107E+00
-1.75578320026398E+00,3.27838659286499E+00
-3.17586517333984E+00,5.83658170700073E+00
-2.30565857887268E+00,3.67221117019653E+00
3.20577383041382E+00,1.22382569313049E+00
-2.24805697798729E-01,2.30483245849609E+00
-2.93378257751465E+00,4.29007339477539E+00
4.02794748544693E-01,4.93809032440186E+00
5.92572593688965E+00,2.32844591140747E+00
-5.38687825202942E-01,4.8912558555603E+00
-2.82228875160217E+00,5.13594436645508E+00
-3.20795893669128E-01,4.19793748855591E+00
3.66067814826965E+00,1.05002725124359E+00
-2.58224058151245E+00,6.41534757614136E+00
2.22808194160461E+00,3.71809649467468E+00
-2.87776780128479E+00,2.47512197494507E+00
-1.7852520942688E-01,9.8207038640976E-01
-2.67909479141235E+00,4.14583730697632E+00
-4.12496589124203E-02,6.98392391204834E-01
-2.88760876655579E+00,2.61826419830322E+00
1.01898622512817E+00,6.62997102737427E+00
-9.59530711174011E-01,4.90753746032715E+00
-1.42019081115723E+00,5.37160682678223E+00
-9.99070763587952E-01,6.39927530288696E+00
-1.69447660446167E+00,3.68368291854858E+00
-1.72294211387634E+00,6.52528381347656E+00
1.43264150619507E+00,3.79009318351746E+00
7.77423048019409E+00,1.51357841491699E+00
3.8946858048439E-01,6.16106939315796E+00
6.56064605712891E+00,8.64069223403931E-01
-2.42173790931702E+00,3.75516033172607E+00
3.7388916015625E+00,7.24906861782074E-01
1.81266522407532E+00,3.46994090080261E+00
3.5259268283844E+00,1.47101938724518E+00
-1.32506096363068E+00,6.50186252593994E+00
-2.19523334503174E+00,2.12139749526978E+00
-2.13515907526016E-02,3.39498448371887E+00
1.13645672798157E+00,2.49069333076477E+00
-6.35533511638641E-01,1.1166809797287E+00
-1.98623061180115E-01,2.96598315238953E+00
3.67175531387329E+00,2.05861234664917E+00
2.1051761507988E-01,2.9126341342926E+00
-2.04606294631958E+00,4.90981960296631E+00
-9.26374733448029E-01,5.05805397033691E+00
-1.83819246292114E+00,6.43572282791138E+00
-3.49278330802917E+00,2.95578551292419E+00
-1.40340030193329E+00,2.72631335258484E+00
-1.76840627193451E+00,5.23259401321411E+00
-7.7529102563858E-01,2.82532954216003E+00
-2.71156978607178E+00,3.71392107009888E+00
4.69864934682846E-01,1.95525455474854E+00
1.27959024906158E+00,1.80814218521118E+00
-3.11452674865723E+00,3.30071616172791E+00
-2.37445187568665E+00,4.63705730438232E+00
-6.15160539746284E-02,6.40251445770264E+00
-2.91318988800049E+00,2.884272813797E+00
3.94231343269348E+00,6.57233953475952E-01
-2.1904890537262E+00,6.07771825790405E+00
-1.88250064849854E-01,8.99670839309692E-01
6.03200912475586E+00,6.62917613983154E-01
-2.58454650640488E-01,1.85414910316467E+00
4.29361486434937E+00,1.47761499881744E+00
9.79926466941833E-01,1.91873645782471E+00
-2.20338416099548E+00,5.72168779373169E+00
-1.48879587650299E+00,5.13451814651489E+00
-1.85455188155174E-01,9.63182330131531E-01
6.58969783782959E+00,1.02988469600677E+00
-1.55080699920654E+00,3.73736310005188E+00
1.20853114128113E+00,1.81053721904755E+00
-2.87261128425598E-01,2.37117481231689E+00
-1.95305526256561E+00,3.24672055244446E+00
4.6426682472229E+00,1.40316009521484E+00
9.39404249191284E-01,5.16239070892334E+00
5.86391985416412E-01,1.76797068119049E+00
-2.29087710380554E+00,4.26035070419312E+00
-1.19107365608215E+00,6.86331844329834E+00
1.37343430519104E+00,1.5353991985321E+00
1.65671956539154E+00,4.42695474624634E+00
4.83387351036072E-01,1.17962348461151E+00
9.66378021240234E+00,1.97810351848602E+00
6.88951969146729E+00,5.09449690580368E-02
-1.58624684810638E+00,4.08507299423218E+00
1.41591680049896E+00,4.18372440338135E+00
4.81368827819824E+00,4.4959357380867E-01
-1.40457379817963E+00,1.39822113513947E+00
-1.84199541807175E-01,3.59894323348999E+00
4.03133678436279E+00,5.70854842662811E-01
1.4975143969059E-01,1.09639108181E+00
3.66033792495728E+00,1.69004261493683E+00
3.97200793027878E-01,3.60406017303467E+00
7.77419030666351E-01,4.07360887527466E+00
1.62733769416809E+00,4.96663379669189E+00
3.02426189184189E-01,6.71181726455688E+00
-2.88313060998917E-01,2.46237111091614E+00
1.49723201990128E-01,2.23445963859558E+00
-5.61111390590668E-01,3.61241722106934E+00
6.24658524990082E-01,6.1027717590332E+00
-2.24200487136841E+00,3.79122614860535E+00
-2.1131329536438E+00,3.15633487701416E+00
-8.86895418167114E-01,3.24741673469543E+00
1.48736000061035E+00,5.01782655715942E+00
7.08784198760986E+00,1.3856166601181E+00
1.04512605667114E+01,3.10545682907104E+00
8.41803133487701E-01,1.36228680610657E+00
2.56584942340851E-01,1.76006817817688E+00
-1.06742358207703E+00,5.88455581665039E+00
9.58120167255402E-01,4.18869733810425E+00
1.58960545063019E+00,2.44416260719299E+00
-3.33353459835052E-01,3.7197482585907E+00
-2.54614400863647E+00,4.69413995742798E+00
-1.62684008479118E-01,6.02139234542847E+00
-9.46012616157532E-01,3.29514765739441E+00
6.31611883640289E-01,4.18559455871582E+00
8.04217529296875E+00,2.23976898193359E+00
-3.0679140239954E-02,4.77180099487305E+00
4.65200334787369E-01,1.95895421504974E+00
1.00063979625702E+00,4.23988246917725E+00
1.0067423582077E+00,4.7042989730835E+00
1.47068583965302E+00,5.45676231384277E+00
1.94848394393921E+00,5.88858842849731E+00
8.34314918518066E+00,3.03594970703125E+00
-1.58253264427185E+00,5.18896102905273E+00
-2.25723743438721E+00,6.35671901702881E+00
-1.317253947258E+00,5.83906078338623E+00
-2.1219265460968E+00,3.77899718284607E+00
-1.45446193218231E+00,5.94878196716309E+00
2.04036140441895E+00,6.08902072906494E+00
-2.20254349708557E+00,6.67763471603394E+00
-2.94129824638367E+00,2.77949404716492E+00
-1.08954846858978E+00,2.14801526069641E+00
-4.26800340414047E-01,3.22733354568481E+00
-2.41008257865906E+00,4.73914289474487E+00
4.98915076255798E-01,2.33731079101563E+00
-2.27930521965027E+00,3.78058671951294E+00
8.08388614654541E+00,1.51166701316833E+00
-1.69518303871155E+00,5.65970087051392E+00
1.99573993682861E+00,5.46864557266235E+00
8.95350456237793E+00,1.82394587993622E+00
-2.13916611671448E+00,6.19169569015503E+00
8.2478437423706E+00,9.06573593616486E-01
-2.75482845306396E+00,5.55386781692505E+00
2.03594827651978E+00,6.28722333908081E+00
-8.7821239233017E-01,4.31207752227783E+00
-3.60046339035034E+00,2.74570512771606E+00
-1.29411816596985E+00,4.47843503952026E+00
4.5898380279541E+00,1.23751735687256E+00
2.95486879348755E+00,1.28029990196228E+00
4.45994329452515E+00,1.6848726272583E+00
5.56202054023743E-01,6.03665685653687E+00
9.36012268066406E+00,1.24438011646271E+00
-1.80201947689056E-01,3.30899214744568E+00
-2.94002532958984E+00,4.76265525817871E+00
8.129638671875E+00,2.01143503189087E+00
8.4666633605957E-01,6.64138841629028E+00
-1.36088654398918E-01,3.60879993438721E+00
7.30459749698639E-01,1.63519430160522E+00
8.9863977432251E+00,4.27941608428955E+00
-1.25762462615967E+00,5.40598630905151E+00
-2.81391477584839E+00,2.60064291954041E+00
-2.57528162002563E+00,4.12080383300781E+00
2.79430717229843E-01,6.19388103485107E+00
-8.24859023094177E-01,4.07753419876099E+00
-1.10771536827087E+00,3.63956904411316E+00
-7.5643652677536E-01,6.34065532684326E+00
7.58825922012329E+00,2.9834098815918E+00
-6.79548382759094E-01,1.90896606445313E+00
9.81521511077881E+00,5.896315574646E-01
-1.36909198760986E+00,1.39762914180756E+00
-1.53307348489761E-01,4.00037670135498E+00
4.4602222442627E+00,1.89868462085724E+00
-4.65165674686432E-02,5.04620838165283E+00
2.03217148780823E+00,2.92086362838745E+00
-2.59892106056213E+00,4.52485275268555E+00
-1.0987982749939E+00,2.99880814552307E+00
-1.94733548164368E+00,6.03092622756958E+00
-2.12809038162231E+00,1.95003128051758E+00
5.9878454208374E+00,2.0569794178009E+00
-6.46309316158295E-01,3.72920489311218E+00
-1.655601978302E+00,6.05598735809326E+00
-2.69335842132568E+00,3.22064900398254E+00
-1.46083843708038E+00,4.04496574401855E+00
-1.13513255119324E+00,4.58867311477661E+00
5.62315082550049E+00,2.25087690353394E+00
-4.49800938367844E-01,5.9500241279602E+00
-1.45895332098007E-01,2.57683253288269E+00
-1.73404610157013E+00,3.19287586212158E+00
