-2.911763191223144531e-01,2.496370077133178711e+00
-2.597844362258911133e+00,5.118926048278808594e+00
-1.588743567466735840e+00,4.319642543792724609e+00
2.811517119407653809e-01,1.226925849914550781e+00
-2.079154253005981445e-01,1.990697860717773438e+00
-2.860865354537963867e+00,5.925830841064453125e+00
-1.976085066795349121e+00,6.111671447753906250e+00
7.797110080718994141e-02,3.965508460998535156e+00
-2.339283466339111328e+00,4.228506565093994141e+00
7.487213134765625000e+00,1.756609320640563965e+00
-2.391726016998291016e+00,4.505175590515136719e+00
-3.349552631378173828e+00,3.387072563171386719e+00
-1.996296405792236328e+00,3.544330358505249023e+00
-8.640758395195007324e-01,7.246044874191284180e-01
-3.990206420421600342e-01,4.122903347015380859e+00
-5.434066653251647949e-01,4.735127449035644531e+00
-2.036599159240722656e+00,5.881433486938476562e+00
6.524234294891357422e+00,1.643396496772766113e+00
1.140677690505981445e+00,2.524011135101318359e+00
1.324481964111328125e+00,2.774174213409423828e+00
7.162417769432067871e-01,2.899354219436645508e+00
-1.326179265975952148e+00,3.838144540786743164e+00
-1.021699428558349609e+00,5.607088565826416016e+00
-1.566463828086853027e+00,3.429476499557495117e+00
-2.158570766448974609e+00,2.329486608505249023e+00
1.246334743499755859e+01,4.543152809143066406e+00
-2.025878906250000000e+00,2.095466375350952148e+00
8.395881652832031250e+00,2.165727138519287109e+00
1.375336050987243652e+00,2.808613538742065430e+00
1.540015339851379395e+00,4.922460079193115234e+00
-1.503167510032653809e+00,4.571133136749267578e+00
6.746197342872619629e-01,1.465620875358581543e+00
-1.119532942771911621e+00,3.562975645065307617e+00
-1.467163920402526855e+00,4.504245758056640625e+00
-5.732749104499816895e-01,1.240754961967468262e+00
4.696881473064422607e-01,2.796661138534545898e+00
-2.096709966659545898e+00,6.560474395751953125e+00
-1.800229907035827637e+00,4.002002716064453125e+00
7.312523841857910156e+00,2.224581003189086914e+00
4.760542139410972595e-02,2.915648221969604492e+00
1.622179031372070312e+00,3.679621458053588867e+00
6.605988979339599609e+00,1.743324518203735352e+00
5.534415841102600098e-01,5.511701107025146484e+00
4.825617969036102295e-01,2.230303287506103516e+00
8.986675143241882324e-01,5.926834583282470703e+00
-1.953756093978881836e+00,1.701829195022583008e+00
-6.111813187599182129e-01,2.421576023101806641e+00
2.093577831983566284e-01,5.834994792938232422e+00
3.031321167945861816e-01,4.837718009948730469e+00
7.961070060729980469e+00,8.034913539886474609e-01
9.135579109191894531e+00,3.828088343143463135e-01
-1.084997773170471191e+00,6.969513297080993652e-01
-1.915695309638977051e+00,5.177498340606689453e+00
2.335911989212036133e-01,2.624501228332519531e+00
3.270475864410400391e-01,1.362259507179260254e+00
-2.684758186340332031e+00,6.312535762786865234e+00
-1.862024784088134766e+00,1.829452037811279297e+00
-2.802143096923828125e+00,3.746777534484863281e+00
-2.606092095375061035e-01,4.870606899261474609e+00
3.480518609285354614e-02,4.672082424163818359e+00
9.873571991920471191e-02,1.777525424957275391e+00
1.111352539062500000e+01,3.104750394821166992e+00
3.086533956229686737e-02,6.393589019775390625e+00
-1.479561328887939453e+00,3.250791072845458984e+00
5.107811689376831055e-01,3.301494598388671875e+00
5.083484053611755371e-01,1.946537852287292480e+00
-9.229878783226013184e-01,3.147173166275024414e+00
1.960434675216674805e+00,6.139354705810546875e+00
-2.280377626419067383e+00,4.192446708679199219e+00
-9.014010429382324219e-01,1.058139562606811523e+00
-2.320805788040161133e+00,1.872406363487243652e+00
-1.238961100578308105e+00,5.249646663665771484e+00
-2.847121238708496094e+00,2.247759580612182617e+00
-2.519393205642700195e+00,2.956435918807983398e+00
-2.432258844375610352e+00,3.157612562179565430e+00
4.871714413166046143e-01,1.828762412071228027e+00
-2.882843092083930969e-02,4.110239028930664062e+00
-1.322120428085327148e+00,3.846867799758911133e+00
-4.164898097515106201e-01,5.240878105163574219e+00
1.312830090522766113e+00,3.184927940368652344e+00
1.286204457283020020e+00,4.035362720489501953e+00
2.154488116502761841e-01,2.562265634536743164e+00
-1.773899793624877930e+00,4.904549598693847656e+00
-2.791288852691650391e+00,2.209749221801757812e+00
-7.054383158683776855e-01,8.136588931083679199e-01
-3.062524080276489258e+00,1.970701575279235840e+00
-2.751906156539916992e+00,3.692082881927490234e+00
8.836828231811523438e+00,3.473629713058471680e+00
-2.145487546920776367e+00,1.861573100090026855e+00
-3.938139677047729492e-01,4.358218193054199219e+00
-2.454346895217895508e+00,4.265195369720458984e+00
-3.497443914413452148e+00,3.420466661453247070e+00
6.796920776367187500e+00,-5.227768048644065857e-02
5.824238300323486328e+00,6.441276669502258301e-01
1.618995070457458496e+00,5.412435531616210938e+00
-1.463450551033020020e+00,4.854636192321777344e+00
2.751939535140991211e+00,2.281089305877685547e+00
-9.110769033432006836e-01,1.192658185958862305e+00
-3.668980598449707031e+00,2.247451305389404297e+00
-3.201200723648071289e+00,3.061135768890380859e+00
-4.360276758670806885e-01,3.799580574035644531e+00
6.635714054107666016e+00,3.195838332176208496e-01
-2.324469089508056641e+00,5.637067317962646484e+00
9.460653662681579590e-01,6.181617736816406250e+00
-1.012945890426635742e+00,1.978926062583923340e+00
1.462555289268493652e+00,3.525714874267578125e+00
2.410735636949539185e-01,2.458918333053588867e+00
-1.126560211181640625e+00,4.659244060516357422e+00
-1.880215167999267578e+00,1.771865248680114746e+00
4.792364537715911865e-01,6.297724723815917969e+00
-2.138937234878540039e+00,5.242873668670654297e+00
-2.868837833404541016e+00,5.352811336517333984e+00
-1.295923948287963867e+00,4.471525669097900391e+00
3.419632613658905029e-01,5.779982089996337891e+00
1.707496404647827148e+00,4.934175014495849609e+00
-1.810658574104309082e+00,3.250063180923461914e+00
8.808846026659011841e-02,4.988056659698486328e+00
1.065381050109863281e+01,4.723861694335937500e+00
-9.114149808883666992e-01,5.185278892517089844e+00
2.554068863391876221e-01,5.391127109527587891e+00
-1.274304032325744629e+00,4.278080463409423828e+00
-2.555538415908813477e+00,2.974235773086547852e+00
9.295184612274169922e-01,4.474367618560791016e+00
5.795132517814636230e-01,5.472247123718261719e+00
1.372635364532470703e-01,5.110468864440917969e+00
-3.396781444549560547e+00,2.856015682220458984e+00
5.375922203063964844e+00,7.662115097045898438e-01
-2.215160131454467773e+00,6.743936538696289062e+00
-7.283156365156173706e-02,5.282356739044189453e+00
3.409188032150268555e+00,1.096648454666137695e+00
-2.472883224487304688e+00,4.303254604339599609e+00
5.981904506683349609e+00,6.581231951713562012e-01
-2.112716674804687500e+00,4.705915927886962891e+00
-1.393362998962402344e+00,5.962824344635009766e+00
-1.644392848014831543e+00,5.037295818328857422e+00
5.748114548623561859e-03,4.792091846466064453e+00
-7.274659276008605957e-01,5.448479652404785156e+00
-2.144557714462280273e+00,6.419860363006591797e+00
-1.843356132507324219e+00,2.260513544082641602e+00
-9.292608499526977539e-01,1.534352421760559082e+00
-2.259101629257202148e+00,4.171049594879150391e+00
-2.946214437484741211e+00,4.562323570251464844e+00
6.665157675743103027e-01,2.155486345291137695e+00
-2.323697566986083984e+00,1.717841625213623047e+00
-2.280965566635131836e+00,2.158622264862060547e+00
-2.321910858154296875e-01,2.433417558670043945e+00
-8.933754563331604004e-01,3.900829553604125977e+00
1.010983109474182129e+00,2.287592411041259766e+00
-3.272064030170440674e-02,2.007196903228759766e+00
-3.546096086502075195e-01,4.913050651550292969e+00
9.695446491241455078e-01,2.204581260681152344e+00
-1.304860353469848633e+00,4.588996410369873047e+00
1.503589153289794922e+00,4.380022048950195312e+00
-2.780603408813476562e+00,5.002677917480468750e+00
-2.056411743164062500e+00,3.162154912948608398e+00
6.165770530700683594e+00,1.852123975753784180e+00
-2.356923818588256836e+00,3.244280338287353516e+00
-6.678220629692077637e-01,4.606801986694335938e+00
1.080429172515869141e+01,3.462443113327026367e+00
7.774410724639892578e+00,3.295857831835746765e-02
-8.551275730133056641e-01,1.425020217895507812e+00
1.262381553649902344e+00,3.532238245010375977e+00
-1.068889200687408447e-01,5.720866680145263672e+00
3.433813750743865967e-01,2.791275978088378906e+00
-2.957774162292480469e+00,6.123413085937500000e+00
-1.798333764076232910e+00,3.607609033584594727e+00
7.967494487762451172e+00,1.901114106178283691e+00
-8.411046266555786133e-01,5.266205787658691406e+00
1.837502479553222656e+00,3.406748294830322266e+00
3.766827821731567383e+00,1.660995125770568848e+00
8.001837730407714844e+00,1.464616321027278900e-02
6.335206508636474609e+00,5.558708906173706055e-01
6.552194118499755859e+00,1.686628103256225586e+00
8.025091290473937988e-01,6.635433673858642578e+00
9.915349483489990234e-01,1.820259809494018555e+00
-2.613517522811889648e+00,2.424160718917846680e+00
1.918323874473571777e+00,3.510908365249633789e+00
-2.643495082855224609e+00,5.236615657806396484e+00
1.525004029273986816e+00,4.585785865783691406e+00
-7.432023286819458008e-01,6.126062870025634766e+00
1.006667390465736389e-01,3.321279287338256836e+00
6.094115734100341797e+00,3.027642071247100830e-01
-1.068163633346557617e+00,2.761930227279663086e+00
-2.723875343799591064e-01,4.059720993041992188e+00
-2.531831264495849609e+00,4.961195945739746094e+00
6.269500851631164551e-01,2.038395166397094727e+00
-3.782780468463897705e-02,2.337455272674560547e+00
-8.187285065650939941e-01,3.589787960052490234e+00
-5.626422911882400513e-02,2.558243274688720703e+00
1.567238807678222656e+00,6.127375125885009766e+00
-2.934723615646362305e+00,4.218831539154052734e+00
-1.419945478439331055e+00,5.164845943450927734e+00
5.267842769622802734e+00,9.262732267379760742e-01
-2.883506774902343750e+00,6.107527732849121094e+00
5.408773422241210938e+00,9.433453083038330078e-01
-7.810212671756744385e-02,3.999238252639770508e+00
-2.505278825759887695e+00,2.162281751632690430e+00
-5.517354607582092285e-01,4.464044570922851562e+00
-2.227494716644287109e-01,6.088586330413818359e+00
3.611776977777481079e-02,2.665816783905029297e+00
-2.797230243682861328e+00,4.003664016723632812e+00
-3.148261070251464844e+00,5.876839160919189453e+00
-1.187191724777221680e+00,6.401320934295654297e+00
-1.943619489669799805e+00,4.167558193206787109e+00
-2.996336460113525391e+00,6.137508392333984375e+00
8.025835037231445312e+00,1.776558637619018555e+00
3.031762242317199707e-01,2.136567115783691406e+00
4.945164024829864502e-01,3.608877420425415039e+00
-6.927105188369750977e-01,3.678571701049804688e+00
-2.148674279451370239e-01,5.170309066772460938e+00
-9.791621565818786621e-01,5.663290500640869141e+00
1.626373171806335449e+00,4.726430416107177734e+00
1.592818737030029297e+00,2.998383998870849609e+00
5.331773757934570312e-01,1.953528642654418945e+00
-5.430386662483215332e-01,2.981066465377807617e+00
1.062329411506652832e+00,5.594336032867431641e+00
-1.294497728347778320e+00,2.187618017196655273e+00
4.420169353485107422e+00,1.173889040946960449e+00
3.060418665409088135e-01,6.438482284545898438e+00
-8.370913863182067871e-01,1.423871517181396484e+00
-7.129077613353729248e-02,5.648005485534667969e+00
-2.517332553863525391e+00,4.772672176361083984e+00
4.958769798278808594e+00,7.914366722106933594e-01
4.130947589874267578e+00,6.891949176788330078e-01
-2.639404058456420898e+00,1.884558320045471191e+00
-2.621071815490722656e+00,5.841499805450439453e+00
-1.906938850879669189e-01,3.242804288864135742e+00
8.305541276931762695e-01,1.902397632598876953e+00
-6.962836384773254395e-01,4.467990875244140625e+00
-2.153235673904418945e+00,6.557060241699218750e+00
8.365132331848144531e+00,2.641090869903564453e+00
-2.665913343429565430e+00,5.655638694763183594e+00
3.397105693817138672e+00,1.413873434066772461e+00
-2.697361469268798828e+00,6.528934001922607422e+00
-1.118548750877380371e+00,1.812417268753051758e+00
7.964831829071044922e+00,5.821447968482971191e-01
7.516272664070129395e-01,1.496798276901245117e+00
-2.392407655715942383e+00,6.684248924255371094e+00
-2.258504629135131836e+00,3.711682558059692383e+00
5.861784458160400391e+00,1.136715650558471680e+00
1.050845146179199219e+00,1.633151054382324219e+00
-1.027830362319946289e+00,4.794809341430664062e+00
-6.386929750442504883e-01,1.992510318756103516e+00
-1.504022836685180664e+00,6.395214080810546875e+00
-3.516975402832031250e+00,3.022921323776245117e+00
-6.645539402961730957e-01,4.397161006927490234e+00
-2.249745130538940430e+00,1.651982426643371582e+00
6.160754561424255371e-01,2.709400177001953125e+00
1.628771901130676270e+00,4.086894035339355469e+00
-3.240318536758422852e+00,3.037058830261230469e+00
1.126760244369506836e+00,5.633629798889160156e+00
-1.446347713470458984e+00,5.436261177062988281e+00
4.613872528076171875e+00,1.450177550315856934e+00
1.094352626800537109e+01,3.236144781112670898e+00
3.821857452392578125e+00,2.054822444915771484e+00
3.543017148971557617e+00,1.307212352752685547e+00
1.042833849787712097e-01,2.231946945190429688e+00
-2.201534748077392578e+00,5.163922786712646484e+00
-1.932471394538879395e+00,6.056646823883056641e+00
-3.683659553527832031e+00,3.411266803741455078e+00
1.147810935974121094e+00,2.965833425521850586e+00
1.698447585105895996e+00,5.933319091796875000e+00
3.799859285354614258e-01,6.213064670562744141e+00
7.670915722846984863e-01,1.360947489738464355e+00
-2.128483057022094727e+00,3.895352840423583984e+00
-2.888648509979248047e+00,5.268931865692138672e+00
-2.258376598358154297e+00,6.677528858184814453e+00
-2.835304260253906250e+00,3.078684806823730469e+00
-2.625607728958129883e+00,4.984501838684082031e+00
-2.336859703063964844e-01,3.004289865493774414e+00
8.932316899299621582e-01,5.361971855163574219e+00
8.089854240417480469e+00,6.987744569778442383e-01
5.910872817039489746e-01,4.394757747650146484e+00
-8.761597871780395508e-01,2.712432384490966797e+00
8.970108985900878906e+00,2.680433750152587891e+00
-4.429715573787689209e-01,3.229619503021240234e+00
1.628600597381591797e+00,4.638253688812255859e+00
3.188654184341430664e+00,1.313558578491210938e+00
-2.387911796569824219e+00,3.316796541213989258e+00
-2.897052049636840820e+00,2.378708600997924805e+00
-2.009802341461181641e+00,1.887965083122253418e+00
-4.899702668190002441e-01,3.844244480133056641e+00
-1.995152831077575684e+00,4.778409004211425781e+00
-7.627955079078674316e-02,5.682078361511230469e+00
-8.248796463012695312e-01,5.298455715179443359e+00
6.173791885375976562e-01,3.844392299652099609e+00
-1.648255109786987305e+00,6.406907081604003906e+00
3.948673248291015625e+00,8.862701654434204102e-01
5.255980491638183594e-01,4.556641578674316406e+00
-2.448247671127319336e+00,6.537850856781005859e+00
-2.511607646942138672e+00,4.207834720611572266e+00
8.130177855491638184e-01,2.601082801818847656e+00
-3.369172513484954834e-01,4.921180725097656250e+00
-1.105585455894470215e+00,3.140047550201416016e+00
1.942307591438293457e+00,5.865928649902343750e+00
-1.175202801823616028e-01,2.836783885955810547e+00
-2.340486526489257812e+00,2.659909725189208984e+00
1.720142602920532227e+00,4.742101669311523438e+00
-2.513712167739868164e+00,5.095132350921630859e+00
7.939773201942443848e-01,1.919956207275390625e+00
-1.404639482498168945e+00,2.749373674392700195e+00
-2.371277093887329102e+00,6.402663707733154297e+00
2.424040794372558594e+00,1.833045721054077148e+00
-1.159807085990905762e+00,5.592176914215087891e+00
3.505029976367950439e-01,3.421599864959716797e+00
-1.891204595565795898e+00,1.822559118270874023e+00
-2.075695037841796875e+00,2.257848978042602539e+00
4.908938109874725342e-01,5.028773784637451172e+00
-6.981071233749389648e-01,3.629568815231323242e+00
-9.451351761817932129e-01,1.243406057357788086e+00
-1.111454963684082031e+00,7.379169464111328125e-01
6.983798503875732422e+00,2.065110921859741211e+00
8.075171113014221191e-01,1.655360341072082520e+00
9.331356048583984375e+00,5.336651206016540527e-01
-2.234112739562988281e+00,4.346945285797119141e+00
6.206192493438720703e+00,1.320722460746765137e+00
-9.759551286697387695e-02,3.025004148483276367e+00
5.609864711761474609e+00,2.298846960067749023e+00
-7.110661864280700684e-01,4.616979122161865234e+00
-6.809773445129394531e-01,5.218555450439453125e+00
-3.350789546966552734e+00,2.504073858261108398e+00
